path	sentence	translation	client_id
common_voice_en_552653.mp3	"I can clean up those glasses in the window, if you want," said the boy.	„Ich kann die Gläser im Fenster wegräumen, wenn Sie wollen“, sagte der Junge.	6362c0d906376400bc0e9efcc296cfcb0d41899068574867ca9ac6ae0c2af88fa875ddaac699c4d2c4e1495eaa34e372aa9b19304ca6460e720e48b8a94b95f8
common_voice_en_179340.mp3	is the weather going to be hotter in Rhode Island in one year	Wird das Wetter in Rhode Island im nächsten Jahr noch heißer werden?	638215ba1b3b58309be9cf3260ce65bad25eaadde9535cb9a446c6f5299332c442248def3152f3f7b2d9fae8a347136c97c6519fd259f891201cafcc125149ad
common_voice_en_179342.mp3	January was hot on the heels of December.	Der Januar folgte unmittelbar auf den Dezember.	638215ba1b3b58309be9cf3260ce65bad25eaadde9535cb9a446c6f5299332c442248def3152f3f7b2d9fae8a347136c97c6519fd259f891201cafcc125149ad
common_voice_en_19987262.mp3	In many years that followed, the word "Basud" was eventually changed to Bansud.	In den vielen darauffolgenden Jahren wurde das Wort „Basud“ zu Bansud.	6397fe17fd3e4eb57f2c7dd501c4e7987b82bf6e3e058986391e0117f63bd2aa79ff0f0b71bca8ca7487f4dccb4748f59a7904be22dd4d769bce0c9da3729c0e
common_voice_en_16048293.mp3	Worse and worse.	Furchtbarer und furchtbarer.	63a964cdcf4df411a0c18980e8d84f9f398d81dc694e5283c2ca8392ca68adcdecbd242ca4273bf99637f20a304ac025f962ce717f48a5994fc63816e0687333
common_voice_en_480096.mp3	A boy in a green sweater is sitting at a table.	Ein Junge im grünen Pullover hockt an einem Tisch.	63c499669000f163e737130c830b1cadc2a28ee25260d1a5c574cdf1c54008580c0593bb451f506b5895e08288fa7c2e16e4e86ba7f28a77b826d027ee896d39
common_voice_en_480097.mp3	Young woman celebrating her graduation.	Eine junge Frau feiert ihren Schulabschluss.	63c499669000f163e737130c830b1cadc2a28ee25260d1a5c574cdf1c54008580c0593bb451f506b5895e08288fa7c2e16e4e86ba7f28a77b826d027ee896d39
common_voice_en_476475.mp3	People continued to come and go from the baker's shop.	Immer wieder kamen und gingen Menschen aus der Bäckerei.	63cd2efc1b37e65ab214c25c7257d0289dca0612301e23eb72e4ee2a3e745cd235866a1aec39efbf0dc568f0da40fb6540aadf786449348709a520c31e1eba77
common_voice_en_476476.mp3	"This was my destiny, not yours," the alchemist answered.	„Das war meine Bestimmung, nicht die Eure“, erwiderte der Alchemist.	63cd2efc1b37e65ab214c25c7257d0289dca0612301e23eb72e4ee2a3e745cd235866a1aec39efbf0dc568f0da40fb6540aadf786449348709a520c31e1eba77
common_voice_en_591832.mp3	When I first reached through to it, I thought the Soul of the World was perfect.	Als ich sie zum ersten Mal erreichte, hielt ich die Weltseele für perfekt.	63cf4bd818ea3c47f5d812fa2529d28ff40199184d9e1c63ed5fa7cc59ce06fa390a6f8347b79f74bec00244f3653988412bc292aa56101676f8810344de2ab2
common_voice_en_19106828.mp3	Gillot was born in Langres.	Der Geburtsort von Gillot war Langres.	63cfbff62a90d9805ed2a15d1690a6cbee8df437f2d5ed5dd1182c83d4cfa9a4010e2377f2c5f153eb065b53d30811fba144ddfce91314f7d838b1c0afd42b02
common_voice_en_19106831.mp3	After the acquisition, Nullsoft headquarters were moved to San Francisco, California.	Nach der Übernahme wurde der Stammsitz der Firma Nullsoft nach San Francisco verlegt.	63cfbff62a90d9805ed2a15d1690a6cbee8df437f2d5ed5dd1182c83d4cfa9a4010e2377f2c5f153eb065b53d30811fba144ddfce91314f7d838b1c0afd42b02
common_voice_en_545915.mp3	And he knew what was the fair price for every one of his animals.	Und er kannte den angemessenen Preis für jedes einzelne seiner Tiere.	63d011faafee83ff89f914d384e1f1add36e20998b969a8b0f56e7588c5b90b7ae770ee7452f71b48a2c0f9bbeadbb5e698242caa69e6c39676ce4d5ae9ec905
common_voice_en_17274621.mp3	Who is your father?	Wie heißt denn Ihr Vater?	63d93668baa8e2b870979427a44f5571414e1c9148bfc4e903b4b01afd36bd3cc1904a27282970bedd75b3187f3a45fad568ca0180e48a7b1838d0b9ad801927
common_voice_en_17274622.mp3	Did you really need to clog up that pipe?	Mussten Sie wirklich dieses Rohr verstopfen?	63d93668baa8e2b870979427a44f5571414e1c9148bfc4e903b4b01afd36bd3cc1904a27282970bedd75b3187f3a45fad568ca0180e48a7b1838d0b9ad801927
common_voice_en_577935.mp3	Take a couple of seconds.	Es dauert ein paar Sekunden.	63fc0ea87fb902b5c982edab6d7c5f8f78f90e575412697bace50da463bd5622ac90488ada25410b489120fece2af9f996e20b7d344de62273a94452c3140bc1
common_voice_en_529966.mp3	Thirty every Thursday, sixty at sixty, who knows what!	Jeden Donnerstag dreißig, sechzig zu sechzig, wer weiß das schon!	6425f9b115ed88c244a9cc14e6ff7d8d53e598e77fd5ba49cce487f4cace9ff18763233931ba497d36925e1dcc92e146f5afbc6d1dba8533a7e3a449ae02500e
common_voice_en_18306107.mp3	Car safety maintenance should never be overlooked.	Die Aufrechterhaltung der Fahrsicherheit sollte niemals aus den Augen verloren werden.	6452014fe5dfcddfe303a981068805e8209b3a7bfd27640fc32a259ad0ff15d95efdf80719b31b2d1e403c5c8ae1cf18b72ee375e836d6b892c3dc4f8672450f
common_voice_en_19991095.mp3	Frey was fired two months into the season and replaced by John Vukovich.	Nach zwei Saisonmonaten wurde Frey entlassen und durch John Vukovich ersetzt.	646cb3bb174a5c5a692bc5d84ce3d26631d462233e0c633b21392c3dcdaa9c85c06ff19163623d3f5dbc4187f0d0ab572e3d7ae3020e55d2ffb1a6dc3be7d857
common_voice_en_19991096.mp3	The majority, if not all, of these channels are chiefly in Arabic.	Die meisten, wenn nicht sogar alle dieser Kanäle werden hauptsächlich in arabischer Sprache ausgestrahlt.	646cb3bb174a5c5a692bc5d84ce3d26631d462233e0c633b21392c3dcdaa9c85c06ff19163623d3f5dbc4187f0d0ab572e3d7ae3020e55d2ffb1a6dc3be7d857
common_voice_en_641168.mp3	And don't forget the language of omens.	Und nicht zu vergessen die Vorzeichensprache.	647fe2b73ce3c29f3b98873d59004ccfdc2dbc211faf1c0f8c220a3f5cbd04a379cbc9ea2f631766171ff622a0f364697da058fe598579cf4594fd3af28cf53e
common_voice_en_17253007.mp3	What did it mean?	Was bedeutete dieses Omen?	6482c149153844049e798ba03cec9d3c9b0dd42206c58ef25a367506e6906be3cff8df634a99e6407ad66f83c895a3903aa032c44c31ba1524bc9f4db29eba72
common_voice_en_16048321.mp3	Volleyball is almost equally popular in both genders.	Die Begeisterung für Volleyball ist bei beiden Geschlechtern fast gleich groß.	648cdfad0ccf8664ce025ffe296854e73db0972e67472288a91e5e3a7eee51f5e407d35396eeb5f14db4ac3f48e52bdcba30121fb5fa062668cc39fccf06fc52
common_voice_en_19332406.mp3	For example, alligators use temperature-dependent sex determination during egg incubation.	Zum Beispiel nutzen Alligatoren beim Ausbrüten der Eier eine temperaturabhängige Geschlechtszuweisung.	6491ccbb81376a8cf79f151b92196da2b3bfba302ddc0e0a22cf61bffb7820f1a0b95f2c89a06fc6a6b2a76be65a62a4892947ee2f51a9f7effe464299088635
common_voice_en_19332408.mp3	Several times the character breaks down.	Dabei bricht die Figur mehrmals zusammen.	6491ccbb81376a8cf79f151b92196da2b3bfba302ddc0e0a22cf61bffb7820f1a0b95f2c89a06fc6a6b2a76be65a62a4892947ee2f51a9f7effe464299088635
common_voice_en_552619.mp3	Christmas is a lot like Easter.	Weihnachten ist Ostern ziemlich ähnlich.	649321472515942d48d90c6a03440fb951e5588b47316c023a789c9b9f9719cb63e4a32f34da9a9163aad4066473ed277bdd9b2de2d6ac128edb6b8847d79f3c
common_voice_en_552620.mp3	Did you want to see her about something important?	Wollten Sie sie wegen etwas Wichtigem sprechen?	649321472515942d48d90c6a03440fb951e5588b47316c023a789c9b9f9719cb63e4a32f34da9a9163aad4066473ed277bdd9b2de2d6ac128edb6b8847d79f3c
common_voice_en_17782099.mp3	Watch out, blues ahead!	Pass auf, da kommt der Blues!	64b86582dca8fb4f0685e33c95d6114339519e57978d7fa5860c03bb011d12ab4f9a6316df8511041f1ac9ec1a049ea5943f32a14f0a8f07c419a184e71359d8
common_voice_en_17782101.mp3	A sullen smile gets few friends.	Ein mürrisches Lächeln findet wenig Freunde.	64b86582dca8fb4f0685e33c95d6114339519e57978d7fa5860c03bb011d12ab4f9a6316df8511041f1ac9ec1a049ea5943f32a14f0a8f07c419a184e71359d8
common_voice_en_19634262.mp3	Traditionally, executive information systems were mainframe computer-based programs.	Die Informationssysteme der Exekutive waren ursprünglich computergestützte Großrechnerprogramme.	64ecb53157de20ef42b451a387857cd6c41245d3e04946ecf614fc4ab514f4ab2b08d41efb629c551fd211321cfaa7a1beea81593cf83ed8b03401ff69b19681
common_voice_en_19634274.mp3	Isabel had previously been the mistress of King Henry the First of England.	Zuvor war Isabella die Mätresse König Heinrichs des Ersten von England gewesen.	64ecb53157de20ef42b451a387857cd6c41245d3e04946ecf614fc4ab514f4ab2b08d41efb629c551fd211321cfaa7a1beea81593cf83ed8b03401ff69b19681
common_voice_en_17708183.mp3	Shall I head up now then?	Soll ich dann jetzt hinaufgehen?	64fb8e6d312f9747f96a89e32b0b0ac73c2a4faefacf09587c04d26cbbe64b12e736f185c24bda4ff0d7e9c0f866f7f13e86bee9d825a79a66bc3b409b97d71c
common_voice_en_17708185.mp3	What can I do for you?	Womit kann ich Ihnen behilflich sein?	64fb8e6d312f9747f96a89e32b0b0ac73c2a4faefacf09587c04d26cbbe64b12e736f185c24bda4ff0d7e9c0f866f7f13e86bee9d825a79a66bc3b409b97d71c
common_voice_en_368828.mp3	Bravery is the ability to overcome fear.	Tapferkeit bezeichnet die Fähigkeit zur Überwindung von Angst.	651ccfb797c4f46f6324d36bb230565caa52acd2483f40ff0696c530664dbd1dfc600e273f51ec698a9bdd0ba55488ed1bde7ec607da5c933ac58493cb00c826
common_voice_en_511951.mp3	The simum blew that day as it had never blown before.	Der Simum wehte an diesem Tag, wie er noch nie zuvor geweht hatte.	652d17e268a1bdbfa84f9479eb8a2b998ee5a22988c0868c7b082e1b82c5b023788ccd4d2ada25edf5db86e233fd6f66509ba5248cc78cbecc819d5752d9c1c3
common_voice_en_511954.mp3	The shop is exactly the size I always wanted it to be.	Dieses Geschäft hat genau die Größe, die ich mir immer vorgestellt habe.	652d17e268a1bdbfa84f9479eb8a2b998ee5a22988c0868c7b082e1b82c5b023788ccd4d2ada25edf5db86e233fd6f66509ba5248cc78cbecc819d5752d9c1c3
common_voice_en_554235.mp3	Love is the falcon's flight over your sands.	Liebe ist ein Falkenflug über deinem Sande.	65322b31bdb6a2f634d82071955ade49f461a1c56a9902c8040df7e9b828aaab1c6dae5ad2e0df84e6ae4b5cbcca744e1398d1794343e6f95388d89cd9e0bf6d
common_voice_en_17867832.mp3	Don't put all your eggs in one basket.	Setzen Sie nicht alles auf eine Karte.	6547baa816f61a33b476b562c61984d092466f46ddf7e4e4de557bc5a3d5c97fe7aea48ff21385e2830916498c9cc237318ca168d37454f5ad0be7a6a485a054
common_voice_en_19957117.mp3	Today, much of the former village's lands are owned by the Jewish National Fund.	Heute ist ein großer Teil des einstigen Dorfes im Besitz des Jüdischen Nationalfonds.	654e376df562d31fac133deb0d42d9c9767164a4de003d305ac8515d6aee6b45f79473a547d082c1b7f477f5a4c96b77f7c8a4ef81df812050d2a44a6eec5b1a
common_voice_en_19957118.mp3	The term "computics" has also been suggested.	Es wurde auch der Begriff "Computics" vorgeschlagen.	654e376df562d31fac133deb0d42d9c9767164a4de003d305ac8515d6aee6b45f79473a547d082c1b7f477f5a4c96b77f7c8a4ef81df812050d2a44a6eec5b1a
common_voice_en_19415544.mp3	The band still plays occasional live shows.	Die Band tritt noch immer gelegentlich live auf.	654f0d825c441e91461093308373af235874d21a3107c1b2335411cb377a94df6b1026d0ca8cac35b1c7186dbdb7d5c7c93168910c8fbf918c9023bdfd645ac8
common_voice_en_19415546.mp3	What he owes you; the five pounds, of course.	Was er Ihnen schuldet? Natürlich seine fünf Pfund.	654f0d825c441e91461093308373af235874d21a3107c1b2335411cb377a94df6b1026d0ca8cac35b1c7186dbdb7d5c7c93168910c8fbf918c9023bdfd645ac8
common_voice_en_19632368.mp3	Since then, the character has been used extensively to advertise the series.	Seitdem wurde die Figur extensiv zur Werbung für die Serie eingesetzt.	657a8729968dfbf4146cf685775f93d721fba005574fe19dd590732ec92f206a1286a62ca58b22aba2881859923d44c0e6d1ce6b5d4f0f7cb42888b0782d54c0
common_voice_en_19632370.mp3	In the meantime, always a person who appears followed a path.	Bis dahin ist immer eine Person, die in Erscheinung tritt, einem Weg gefolgt.	657a8729968dfbf4146cf685775f93d721fba005574fe19dd590732ec92f206a1286a62ca58b22aba2881859923d44c0e6d1ce6b5d4f0f7cb42888b0782d54c0
common_voice_en_516545.mp3	An older gentlemen with dark pants and a white shirt walks through a park.	Ein betagter Herr, bekleidet mit einer dunklen Hose und einem weißen Hemd, spaziert durch einen Park.	65af63ffbb89459c49c7917446cde4a5d5695fda9e49d5989859f7292cef89dbdda81acef1d66302c09d146c7d8bbf8a67d5e135d2ad02127f5ff0081f2f9ec5
common_voice_en_516546.mp3	Lighthouses in a foggy world.	Leuchttürme in einer nebelverhangenen Welt.	65af63ffbb89459c49c7917446cde4a5d5695fda9e49d5989859f7292cef89dbdda81acef1d66302c09d146c7d8bbf8a67d5e135d2ad02127f5ff0081f2f9ec5
common_voice_en_565294.mp3	"It's not easy to find the Philosopher's Stone," said the Englishman.	„Den Stein der Weisen zu finden ist keine leichte Sache“, so der Engländer.	65d8916e451144e959edec0dfa4aa4526f31c59c47629d68c753ac45a95a1bf90089e23ddd91310976d599488de310546eb2af9634cb89494cb104c9f5421647
common_voice_en_565296.mp3	That was his work.	Dies war sein Werk.	65d8916e451144e959edec0dfa4aa4526f31c59c47629d68c753ac45a95a1bf90089e23ddd91310976d599488de310546eb2af9634cb89494cb104c9f5421647
common_voice_en_150092.mp3	Listen, don't believe what he says.	Hören Sie, glauben Sie ihm nicht.	65e6e1c54a5b032f3a44ca5a047eacb378504047dbdb9ef086a1ec3ae2f96920429a0293520a97f477360ef60da00739d20a249fb4295ff1d2cc4f549cd35141
common_voice_en_150093.mp3	Was the doctor here?	War der Arzt anwesend?	65e6e1c54a5b032f3a44ca5a047eacb378504047dbdb9ef086a1ec3ae2f96920429a0293520a97f477360ef60da00739d20a249fb4295ff1d2cc4f549cd35141
common_voice_en_16185483.mp3	My friend Murad is coming in this weekend.	Mein Freund Murad will an diesem Wochenende vorbeikommen.	660723168aaaeb1b9c47dd7b687849b224210653ec702cd95372e6a83394e9845ccdfc14bf9cc00b46a0a4e8eebc89efdd7864afeb80ef96250fba67a0d7aa31
common_voice_en_16222268.mp3	Drink like a fish, water only.	Wie ein Fisch trinken, einfach nur Wasser.	660723168aaaeb1b9c47dd7b687849b224210653ec702cd95372e6a83394e9845ccdfc14bf9cc00b46a0a4e8eebc89efdd7864afeb80ef96250fba67a0d7aa31
common_voice_en_326034.mp3	The Scottish parliament contains politicians.	Im schottischen Parlament befinden sich die Vertreter der Politik.	6607a7d254f967b4c01017b187c5e8d560f253c432e47bf9f1ca9d08ad85e7c4b9d7eecd8c4ec3d5f66058e6ba3729a2c3bc726e50891609f5eb541b1738e097
common_voice_en_463886.mp3	The tired paramedic handed over his patient for surgery.	Der erschöpfte Sanitäter lieferte seinen Patienten zur OP ab.	66131c3e4fec8119b4e36b5b8582cefac3e6ced55bf357264d4255806e9cfb6ed115d1653768d1ad08fa05cd879828da0951eb948a7b53400d724f7fcdb33e3e
common_voice_en_463888.mp3	Just align your car orthogonal to the parking lot.	Stellen Sie Ihr Auto einfach quer zum Parkplatz ab.	66131c3e4fec8119b4e36b5b8582cefac3e6ced55bf357264d4255806e9cfb6ed115d1653768d1ad08fa05cd879828da0951eb948a7b53400d724f7fcdb33e3e
common_voice_en_607020.mp3	man laying on the ground looking at a boy.	Ein Mann liegt auf dem Boden und betrachtet einen Knaben.	661bc934415f464ec9476bb0269f88b12f635e942d45382c2c0ce348ea266df4084376a43bebbdc9ff071bece53f14c00f91882bb3edfa4921a119cd7a44a2b6
common_voice_en_607021.mp3	Woman expressively playing an electric guitar in front of a microphone.	Ausdrucksstark spielt eine Frau vor einem Mikrofon E-Gitarre.	661bc934415f464ec9476bb0269f88b12f635e942d45382c2c0ce348ea266df4084376a43bebbdc9ff071bece53f14c00f91882bb3edfa4921a119cd7a44a2b6
common_voice_en_173368.mp3	He must be disguised to avoid encounters with thieves.	Er muss sich verkleiden, damit er nicht den Dieben begegnet.	661dee46571103da83449c09760f7c5f7012979da03e325d1888f86a31b1b43f255f5dbbc3206da2676e06390c2b6449a702fc7cf650139b95a69dee4c1d8280
common_voice_en_331937.mp3	The mail comes in three batches per day.	Die Post wird in drei Partien pro Tag verschickt.	662cd6c601dc965483bc8530c91ad28df3b45896ca342fe950b9872e799552caa9702de8b228244572b6d36a6c29385226dc463d8a408fb88b2d8275d06f687d
common_voice_en_18141205.mp3	Your good health.	Ihr Wohlbefinden.	66743d65e4e6c2c8354dad8f1800ac00f818877af4ce1eb8f7a5875b4bc16bd57183adca5c45873295cb750b994bba27a914c391c23e48e85e92a8aaaef7a8cf
common_voice_en_185033.mp3	Two smiling boys are sitting beside a fruit cart	Zwei strahlende Jungen sitzen an einem Obstkarren.	667d911788733d230dbcfe73f33666aeea7208ee0c8358cf033d77778b48fd0a12f3bd4e2be59057c4546d2000f60fad21b4a28a48a6684fcbe5839cbc0d0110
common_voice_en_185035.mp3	A bicyclist in a bike lane	Ein Radfahrer auf einem Fahrradweg	667d911788733d230dbcfe73f33666aeea7208ee0c8358cf033d77778b48fd0a12f3bd4e2be59057c4546d2000f60fad21b4a28a48a6684fcbe5839cbc0d0110
common_voice_en_107009.mp3	Somehow, the paragraphs blurred into each other.	Irgendwie gingen die Absätze ineinander über.	6691e24dc4e15b02f7ea58ab593bc7c68dba53e653066b155a090fa98430793d179b9932fe65048acf347411d8f38e609748abdf37cfd06d89b5332344d18c6c
common_voice_en_17297655.mp3	However did you manage that?	Wie haben Sie das geschafft?	66985e12fe6843f06b761fac3f5879976ea1850e684958044ff7eb35a0e50a6010d18ae83c875e618fd95c202ae9ce4d45b7406c5112a1671ec2d048a6e76ccf
common_voice_en_762600.mp3	The whole region was affected by the flood calamity.	Das ganze Gebiet war von der Flutkatastrophe heimgesucht.	66a2385392d481db85e0976a48dcf278cefd3500b687aa00f44c38bd06ee73bfd181c4ecc35610aafc80ae0cab74ce18a2bafd742601741315112030e6102698
common_voice_en_762601.mp3	Behind every great man stands a strong woman.	Hinter einem bedeutenden Mann steht immer eine starke Frau.	66a2385392d481db85e0976a48dcf278cefd3500b687aa00f44c38bd06ee73bfd181c4ecc35610aafc80ae0cab74ce18a2bafd742601741315112030e6102698
common_voice_en_19625460.mp3	His grave is marked by a large grey granite cross.	Sein Grab ist durch ein großes graues Granitkreuz gekennzeichnet.	66ac5172e9a09d2151286bc4166992d48063b7790a35c29a451753ffbce109dd0046800bd0443e43bdf8516f18ab4a60d7e0d0ca48e0953710c5a5cd0c62cc8f
common_voice_en_19625477.mp3	McCourt is the godfather of Wood's two sons, Tommy and Sam.	McCourt ist der Pate von Tommys und Sam, den beiden Söhnen von Wood.	66ac5172e9a09d2151286bc4166992d48063b7790a35c29a451753ffbce109dd0046800bd0443e43bdf8516f18ab4a60d7e0d0ca48e0953710c5a5cd0c62cc8f
common_voice_en_17726300.mp3	The local internet economy is very strong.	Die hiesige Internetwirtschaft ist sehr erfolgreich.	66b0b5e81aac076f9f7095c53161fdc640e57dbec255467f448dffca7b05a3c8aa4f1621aceecbac5f4b35329e524074c29ca322e4304f5016d3ce513005c021
common_voice_en_19994662.mp3	The Houston Chronicle described it as a World Wide Web favorite.	Die Zeitung "Houston Chronicle" beschrieb sie als eine Favoritin im World Wide Web.	66cfce46d75ccef67584521df563c7d552caea4b2df575e57172d2d57daf1c99b51c43190bc32607e864147f04f9e321c098ab64b2b56a4f7a745d22d3133f3a
common_voice_en_19994664.mp3	However, he recovers.	Trotzdem erholt er sich wieder.	66cfce46d75ccef67584521df563c7d552caea4b2df575e57172d2d57daf1c99b51c43190bc32607e864147f04f9e321c098ab64b2b56a4f7a745d22d3133f3a
common_voice_en_4752138.mp3	Sound as a bell.	Glockenklang.	66d441580a54f36cbb01ecdbe9b9c2795d5bfdf8eb0a90c48a3e0cb096c90f12de930373292c7f8f1b6e8819e087fe4a0c367f1215cc95254743392498fd14aa
common_voice_en_4959025.mp3	The cat knows well whose lips she licks	Die Katze weiß sehr gut, an wessen Lippen sie schleckt.	66d441580a54f36cbb01ecdbe9b9c2795d5bfdf8eb0a90c48a3e0cb096c90f12de930373292c7f8f1b6e8819e087fe4a0c367f1215cc95254743392498fd14aa
common_voice_en_692749.mp3	The boy stood up shakily, and looked once more at the Pyramids.	Wackelig stand der Junge auf und warf noch einmal einen Blick auf die Pyramiden.	66e2efbafe76563d8685b5bf8125d1c1bf6fe7708236ac1d4de72b91990055caaf333fae35608b02aa5bccd1bc50c2750c98904a5a0537f9679ae3ba7dfb2db4
common_voice_en_557734.mp3	I said good night.	Ich wünschte ihm eine gute Nacht.	66e3f2c71aa0b4a056d64eab97c46d6f306f4bf9ea2265e96be294d1e453f556503b77896e3498bdbf0bce9464cd3c754f1a38bfaf0725c5820ab28b734d338d
common_voice_en_596185.mp3	All I say is spit them out!	Ich sage nur: Spucken Sie sie aus!	66ecf59de46c8a63b5fb809928a2a3b8c0c5b45705e83b3ed62d5a318742c082bc053469c7cbbf199690350690d649dad715953f6db45d07475ccc8a35327144
common_voice_en_596186.mp3	Could I please see you a minute?	Könnte ich Sie bitte mal einen Augenblick sprechen?	66ecf59de46c8a63b5fb809928a2a3b8c0c5b45705e83b3ed62d5a318742c082bc053469c7cbbf199690350690d649dad715953f6db45d07475ccc8a35327144
common_voice_en_90810.mp3	The boy began again to read his book, but he was no longer able to concentrate.	Der Junge begann wieder, sein Buch zu lesen, aber er war nicht mehr in der Lage, sich zu konzentrieren.	66fc5f1fb7b27a1832002f5f68c7cc96a59c013d578fbd81edbb95712b01c7289daa222b78be855bac43dd5a88d9f5d2563d38f8fb961e52c568371199c35836
common_voice_en_90812.mp3	He was so ashamed that he wanted to cry.	Er genierte sich so sehr, dass er am liebsten geweint hätte.	66fc5f1fb7b27a1832002f5f68c7cc96a59c013d578fbd81edbb95712b01c7289daa222b78be855bac43dd5a88d9f5d2563d38f8fb961e52c568371199c35836
common_voice_en_13555637.mp3	Never do it again.	Tun Sie das nie wieder.	66feb1007299e1fe42b9b92a0c6d364881d26e8fcf975b90dde9d850e20260a5d58469dc7e69c0f935dd49a00fa210941bce5e03e1c1805e6f47eae61a77df5a
common_voice_en_512246.mp3	I guess, it's a never-ending story.	Das ist wohl eine nicht enden wollende Geschichte.	6713cd7a97661a4f26e8ccbf427b94d4b18679d7fa4eb7d63c767661a8e71aa6f10c372430ac06c308d4ac51fc92fab77588f2cb94a3f55d1e100f211f9e9b87
common_voice_en_512247.mp3	A man and two woman dressed like vampires complete with scary makeup.	Ein Mann und zwei Frauen sind wie Vampire gekleidet, komplett mit gruseliger Schminke.	6713cd7a97661a4f26e8ccbf427b94d4b18679d7fa4eb7d63c767661a8e71aa6f10c372430ac06c308d4ac51fc92fab77588f2cb94a3f55d1e100f211f9e9b87
common_voice_en_62406.mp3	A group of children running.	Eine Kindergruppe rennt.	671cbaf89a28458d2216c993bd523745ddb288b11cae01f7a8a51e56de4f1c6fbb0d8d939a948be2e0c11dcca0969cf5bce1c04db0f913cbb593851dedd01c49
common_voice_en_62407.mp3	Well begun is half done To offer too much is to court denial	Gut begonnen ist halb gewonnen Zu viel anbieten heißt Ablehnung provozieren.	671cbaf89a28458d2216c993bd523745ddb288b11cae01f7a8a51e56de4f1c6fbb0d8d939a948be2e0c11dcca0969cf5bce1c04db0f913cbb593851dedd01c49
common_voice_en_17889088.mp3	What did he want?	Was verlangte er?	672614f166f51de8980c6d674cec87c38d5a1f6de83d69d6ef35afcb662161325e4320dc334dba21f5b82a4a520f6c00c444c4ed00c57e26f585225a40519f86
common_voice_en_17889089.mp3	If you see something you like, take it and make it better.	Wenn Sie etwas sehen, das Ihnen gefällt, dann nehmen Sie es sich und machen Sie es besser.	672614f166f51de8980c6d674cec87c38d5a1f6de83d69d6ef35afcb662161325e4320dc334dba21f5b82a4a520f6c00c444c4ed00c57e26f585225a40519f86
common_voice_en_19957350.mp3	The Queensland Greens support the reintroduction of an upper house elected by proportional representation.	Die Grünen in Queensland befürworten die Wiedereinführung eines Oberhauses, das nach dem Verhältniswahlrecht gewählt wird.	673c1ca3f1fbb6a6ba08f871fb79d3712b20aa909b201dbb73b1cc22fa1011a7d3ef41d20feb12b9cdefeee6b55eeda7310de8ac4c27f5008c6415d75111524c
common_voice_en_19957352.mp3	The book features the Belgian detective Hercule Poirot.	Im Buch tritt der belgische Detektiv Hercule Poirot auf.	673c1ca3f1fbb6a6ba08f871fb79d3712b20aa909b201dbb73b1cc22fa1011a7d3ef41d20feb12b9cdefeee6b55eeda7310de8ac4c27f5008c6415d75111524c
common_voice_en_137636.mp3	Now it will be with hope.	Nun wird es voller Hoffnung sein.	67702fa46ea9f0e7301efb577bb892ae16bed6dceec0c7150cece7d85f2cd947e5deb048f362728eed8a1a1baff2b536b7340d72ef516d6e067947013e6444ba
common_voice_en_137640.mp3	That's the way it will be with our love for each other.	So wird es auch um unsere Liebe zueinander bestellt sein.	67702fa46ea9f0e7301efb577bb892ae16bed6dceec0c7150cece7d85f2cd947e5deb048f362728eed8a1a1baff2b536b7340d72ef516d6e067947013e6444ba
common_voice_en_657064.mp3	A table full of food in a packed outdoor market.	Ein Tisch voller Lebensmittel in einem vollgestopften Freiluftmarkt.	677c92ab94085f8af55722b7fe4de0190a868c3fb307995a3f683b6dc1dfd5cf55bdf31ed8414084b0157dc5768468fa451f51fe32414e3d5e291dc63caf3258
common_voice_en_657065.mp3	A boy in a yellow shirt running by some birds.	Ein Junge im gelben Hemd rennt an einigen Vögeln vorbei.	677c92ab94085f8af55722b7fe4de0190a868c3fb307995a3f683b6dc1dfd5cf55bdf31ed8414084b0157dc5768468fa451f51fe32414e3d5e291dc63caf3258
common_voice_en_313908.mp3	According to the calendar it was September.	Dem Kalender zufolge war es September.	679b6c756957c2931cb894846ba5a1afeb23b9c5887ae1f2cfd3804dcee67c4ae35a2f11e62336e2b81f74b2340abdf2e5b7973283a5b704e58f03959e357683
common_voice_en_477731.mp3	Will you excuse us a minute?	Würden Sie uns bitte einen Moment entschuldigen?	679d79ea6d3f73c54e72dad4a9d0378d7857b947c4f044b9104800ad4f7a45a7a6ff6f3d5a8a5702dd9681e60bfaf1631f4523f1965468268f0095e11172c434
common_voice_en_477732.mp3	You'll be the only one who'll swipe any of it.	Du wirst der Einzige sein, der irgendetwas davon klauen wird.	679d79ea6d3f73c54e72dad4a9d0378d7857b947c4f044b9104800ad4f7a45a7a6ff6f3d5a8a5702dd9681e60bfaf1631f4523f1965468268f0095e11172c434
common_voice_en_17287597.mp3	Where did that come from?	Wo ist das denn hergekommen?	67a925b75741dae6864b0c697d5f5e3005c2e4cf9c4ff2246e5aaaf4d6d70d4989bb811b2c353998ac8701c996dce810900a76ac58129002d3698a57affcc0e5
common_voice_en_17287598.mp3	Don't worry, I have a feeling I'll be seeing him pretty soon anyway.	Keine Bange, ich glaube, den sehe ich sowieso bald wieder.	67a925b75741dae6864b0c697d5f5e3005c2e4cf9c4ff2246e5aaaf4d6d70d4989bb811b2c353998ac8701c996dce810900a76ac58129002d3698a57affcc0e5
