path	sentence	translation	client_id
common_voice_en_19633780.mp3	Similar acids can be created by using excess antimony pentafluoride.	Ähnliche Säuren können durch die Verwendung von Antimonpentafluorid erzeugt werden.	604b938954a158ab58ddec5203743f5f416c0dc386b09389753b0a8ad28e1782d22c62b5d928b6c87c1a3b2aa6d9d35c4ade1f51b716a8376f9f5aaf47cd9d4a
common_voice_en_20062151.mp3	Hornsey became part of what is now Middlesex University.	Hornsey wurde Teil der Universität, die jetzt als Middlesex University bekannt ist.	609f18bad62efa0034d9b6538c69ed90029aa5499ab54dd6fa81ca17ff371631004fbb81b1a46f31b5d0d3556e7a94751d731e8be2385b484e2c791566084713
common_voice_en_20062153.mp3	He was released from prison after a month, thanks to the intervention of Darboux.	Dank der Vermittlung durch Darboux, wurde er nach einem Monat aus dem Gefängnis entlassen.	609f18bad62efa0034d9b6538c69ed90029aa5499ab54dd6fa81ca17ff371631004fbb81b1a46f31b5d0d3556e7a94751d731e8be2385b484e2c791566084713
common_voice_en_20062154.mp3	The guides perform various demonstrations to showcase the unusual phenomena that Prather stumbled upon.	Die Anleitungen führen etliche Beispiele an, die das ungewöhnliche Phänomen zur Schau stellen, auf das Prather gestoßen ist.	609f18bad62efa0034d9b6538c69ed90029aa5499ab54dd6fa81ca17ff371631004fbb81b1a46f31b5d0d3556e7a94751d731e8be2385b484e2c791566084713
common_voice_en_20062156.mp3	Most of the mountain is part of Pinecone Burke Provincial Park.	Der Großteil des Berges ist Teil des Pinecone Burke Provincial Parks.	609f18bad62efa0034d9b6538c69ed90029aa5499ab54dd6fa81ca17ff371631004fbb81b1a46f31b5d0d3556e7a94751d731e8be2385b484e2c791566084713
common_voice_en_118605.mp3	This isn't a kidnapping.	Das ist keine Entführung.	60ca72796f40c334303cd06f092ba892516a9861fe9f00eb2e01b6a0b6e401bb8462b7868238dcfd6409ebc733e831a515e10881925971180cf23ff5a2ced47c
common_voice_en_118611.mp3	Shall I put a little rum in the coffee?	Soll ich etwas Rum in den Kaffee geben?	60ca72796f40c334303cd06f092ba892516a9861fe9f00eb2e01b6a0b6e401bb8462b7868238dcfd6409ebc733e831a515e10881925971180cf23ff5a2ced47c
common_voice_en_17393065.mp3	Also, will numbers be written as digits or as words?	Werden Zahlen als Ziffern geschrieben oder als Wort ausgeschrieben?	60ed33b2b8e295341c77e69657d08c484efc10e9d9024c2125cf1adfc3c14b9bd7f7bec7b7f1fbbf01a3681ecef8a439d85c850d5341e425d1b832175f757f2a
common_voice_en_17393066.mp3	Kelvin, Fahrenheit or Celsius – which one is the best unit of temperature?	Kelvin, Fahrenheit oder Celsius - was ist die beste Temperatureinheit?	60ed33b2b8e295341c77e69657d08c484efc10e9d9024c2125cf1adfc3c14b9bd7f7bec7b7f1fbbf01a3681ecef8a439d85c850d5341e425d1b832175f757f2a
common_voice_en_19040373.mp3	The southern rim is more shallow than elsewhere.	Der südliche Rand ist flacher als anderswo.	60f1d8dd8386738ad472f8e1d35b4b6749d072fc70225cd6a08a7828f4a299d3338a43f015e9c8eb3a83ca3ae715ef45294a238ab30a11e29018945c81255f3d
common_voice_en_19040375.mp3	He also contributed to the Euler-Maclaurin summation formula.	Er trug auch zur Euler-Maclaurin-Formel (oder Eulerschen Summenformel) bei.	60f1d8dd8386738ad472f8e1d35b4b6749d072fc70225cd6a08a7828f4a299d3338a43f015e9c8eb3a83ca3ae715ef45294a238ab30a11e29018945c81255f3d
common_voice_en_19040376.mp3	During that period some people demolished older homes and replaced them with newer homes.	Während dieser Zeit haben einige Leute ältere Häuser zerstört und sie durch neuere Häuser ersetzt.	60f1d8dd8386738ad472f8e1d35b4b6749d072fc70225cd6a08a7828f4a299d3338a43f015e9c8eb3a83ca3ae715ef45294a238ab30a11e29018945c81255f3d
common_voice_en_19040377.mp3	Rowe began experimenting, slowly and gradually.	Rowe begann langsam und sukzessive zu experimentieren.	60f1d8dd8386738ad472f8e1d35b4b6749d072fc70225cd6a08a7828f4a299d3338a43f015e9c8eb3a83ca3ae715ef45294a238ab30a11e29018945c81255f3d
common_voice_en_19717326.mp3	Eventually both versions were recorded and used.	Letztlich wurden beide Versionen aufgenommen und verwendet.	618ff595dfd4ed1bf030afd27bcb2cb240d33003af65f370ec76c8e510f5da9012c103193b0d2d314a6126745d9c101cb000f4e76d957736c712ff120981d38e
common_voice_en_19717329.mp3	The first solution effectively represents the extinction of both species.	Das erste Lösungskonzept repräsentiert im Endeffekt die Auslöschung beider Arten.	618ff595dfd4ed1bf030afd27bcb2cb240d33003af65f370ec76c8e510f5da9012c103193b0d2d314a6126745d9c101cb000f4e76d957736c712ff120981d38e
common_voice_en_19717331.mp3	Milne's earlier work was in mathematical astrophysics.	Milnes frühere Arbeiten waren zum Thema mathematische Astrophysik.	618ff595dfd4ed1bf030afd27bcb2cb240d33003af65f370ec76c8e510f5da9012c103193b0d2d314a6126745d9c101cb000f4e76d957736c712ff120981d38e
common_voice_en_19717336.mp3	Prisoners also excited Peter's compassion.	Auch Gefangene haben Peters Mitgefühl hervorgerufen.	618ff595dfd4ed1bf030afd27bcb2cb240d33003af65f370ec76c8e510f5da9012c103193b0d2d314a6126745d9c101cb000f4e76d957736c712ff120981d38e
common_voice_en_19543859.mp3	Foyt Racing, many questions began surrounding the organization.	Viele Fragen begannen rund um das Unternehmen Foyt Racing aufzutauchen.	6191b5e7f02616f8607bff5bba90aec3fe4be3124f788df15a45bbe382229f7c63dd000c17953be43b4981a1f571d3ea4461efdb9baf5b2959d816dd13334fbe
common_voice_en_19543860.mp3	The timber hitch is a very old knot.	Der Zimmermannsknoten ist ein sehr alter Knoten.	6191b5e7f02616f8607bff5bba90aec3fe4be3124f788df15a45bbe382229f7c63dd000c17953be43b4981a1f571d3ea4461efdb9baf5b2959d816dd13334fbe
common_voice_en_19543861.mp3	Argentina finally declared war on Germany and Japan during the government of Edelmiro Farrell.	Unter der Regierung von Edelmiro Farrell hat Argentinien schließlich Deutschland und Japan den Krieg erklärt.	6191b5e7f02616f8607bff5bba90aec3fe4be3124f788df15a45bbe382229f7c63dd000c17953be43b4981a1f571d3ea4461efdb9baf5b2959d816dd13334fbe
common_voice_en_19543862.mp3	The song was written by Tim Wheeler and produced by Owen Morris.	Der Song wurde von Tim Wheeler geschrieben und von Owen Morris produziert.	6191b5e7f02616f8607bff5bba90aec3fe4be3124f788df15a45bbe382229f7c63dd000c17953be43b4981a1f571d3ea4461efdb9baf5b2959d816dd13334fbe
common_voice_en_20096720.mp3	If one is lying on the left, it goes to the lingula.	Wenn eines auf der linken Seite liegt, läuft es zur Lingula.	62027b93994fb4acc3ba4c78ed024d4abd996e32bf4e34223e1716a54368f19b6292481377a2ad49e5deed64e5b77363f00a81f801bea23dfa6a72da56fe5821
common_voice_en_20096721.mp3	Many ligatures combine f with the following letter.	Viele Ligaturen verschmelzen f mit dem folgenden Buchstaben zu einer Glyphe.	62027b93994fb4acc3ba4c78ed024d4abd996e32bf4e34223e1716a54368f19b6292481377a2ad49e5deed64e5b77363f00a81f801bea23dfa6a72da56fe5821
common_voice_en_20096722.mp3	Hansville is situated on the Northern Kitsap Peninsula, north of Kingston, Washington.	Hansville liegt auf der nördlichen Kitsap-Halbinsel, nördlich von Kingston, Washington.	62027b93994fb4acc3ba4c78ed024d4abd996e32bf4e34223e1716a54368f19b6292481377a2ad49e5deed64e5b77363f00a81f801bea23dfa6a72da56fe5821
common_voice_en_20096723.mp3	Earlier algorithms worked in some cases but not others.	Frühere Algorithmen haben nur in einigen Fällen funktioniert.	62027b93994fb4acc3ba4c78ed024d4abd996e32bf4e34223e1716a54368f19b6292481377a2ad49e5deed64e5b77363f00a81f801bea23dfa6a72da56fe5821
common_voice_en_18791296.mp3	The brothers ruled for years and invaded the heavens.	Die Brüder haben für Jahre regiert und sind in den Himmel vorgedrungen.	6269025de8ed232435c8692678ee4bedab43459eaf290f5098dc88afe93d7a092f56a9e1c1bcded4313a6bdbe9c4b1d7d82e4e144ecb2c6b4085b2134feae8c5
common_voice_en_18791297.mp3	His work appears on many well-known records by prominent artists.	Seine Arbeiten sind auf vielen bekannten Aufnahmen berühmter Künstler zu hören.	6269025de8ed232435c8692678ee4bedab43459eaf290f5098dc88afe93d7a092f56a9e1c1bcded4313a6bdbe9c4b1d7d82e4e144ecb2c6b4085b2134feae8c5
common_voice_en_18791298.mp3	However, the word "orange" is unrelated to the tea's flavor.	Das Wort „Orange“ steht in keiner Verbindung zu dem Geschmack des Tees.	6269025de8ed232435c8692678ee4bedab43459eaf290f5098dc88afe93d7a092f56a9e1c1bcded4313a6bdbe9c4b1d7d82e4e144ecb2c6b4085b2134feae8c5
common_voice_en_18791299.mp3	Master shipbuilder Allan Rawl was retained to oversee the project.	Der Schiffbaumeister Allan Rawl wurde behalten, um das Projekt zu beaufsichtigen.	6269025de8ed232435c8692678ee4bedab43459eaf290f5098dc88afe93d7a092f56a9e1c1bcded4313a6bdbe9c4b1d7d82e4e144ecb2c6b4085b2134feae8c5
common_voice_en_18898127.mp3	The name can be translated as "bald mountain".	Das Name kann als „kahler Berg“ übersetzt werden.	62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff
common_voice_en_18898128.mp3	It is also a popular beach resort.	Es ist auch ein beliebter Badeort.	62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff
common_voice_en_18898129.mp3	Immediately after, the chief concern in the kingdom was checking Saladin's advance.	Unmittelbar danach galt die Hauptsorge im Königreich, Saladin am Fortkommen zu hindern.	62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff
common_voice_en_18898130.mp3	Fourth was Brighton Place, another through-station.	Als Viertes kam Brighton Palace, ein weiterer Durchgangsbahnhof.	62d4a3c50dee5b333cd43d79731b27043e902844713a193f903876a31ac583957fb4c99d6c7fabcee57b14f837c5abe0025e141cc8e8940b73f22fa47e5462ff
common_voice_en_19619129.mp3	They cycled from Bovingdon airbase.	Sie starteten die Radtour am Flugplatz in Bovingdon.	630c30231100a4fdcb1938a39951b7091f4bbe5aee041a95153e644fd781f65af2ee87b4db4bd591bdee49081a6187f9626f8529565a4ce97c63094dfa0c3239
common_voice_en_19619131.mp3	The two cars went wildly into the grass and dirt, almost wrecking each other.	Die beiden Autos sind mit Karacho in Schmutz und Gras gefahren und haben sich fast gegenseitig demoliert.	630c30231100a4fdcb1938a39951b7091f4bbe5aee041a95153e644fd781f65af2ee87b4db4bd591bdee49081a6187f9626f8529565a4ce97c63094dfa0c3239
common_voice_en_19619132.mp3	Whosoever prefereth it, she will be offended with him.	Wer immer sich dagegen wenden mag, sie wird gekränket sein.	630c30231100a4fdcb1938a39951b7091f4bbe5aee041a95153e644fd781f65af2ee87b4db4bd591bdee49081a6187f9626f8529565a4ce97c63094dfa0c3239
common_voice_en_19619133.mp3	Related names include Leaneagh, Laighneach, and Lynagh.	Zu den verwandten Namen gehören Leaneagh, Laighneach, und Lynagh.	630c30231100a4fdcb1938a39951b7091f4bbe5aee041a95153e644fd781f65af2ee87b4db4bd591bdee49081a6187f9626f8529565a4ce97c63094dfa0c3239
common_voice_en_19629814.mp3	They are also frequently re-used in order to put home-made preserves in.	Sei werden auch oft für selbstgemachtes Eingemachtes wiederverwendet.	630d539c977d35c018776139ac160160efcc80ed3e7d412d7593b6773e8c4d55ead3355436fbe912f398c3831e6bdc2c10a8b86ca31b55d569d8bee17065f11d
common_voice_en_19629816.mp3	Triangle is represented in the Virginia House of Delegates by L. Scott Lingamfelter.	Triangle wird im Abgeordnetenhaus von Virginia von L. Scott Lingamfelter repräsentiert.	630d539c977d35c018776139ac160160efcc80ed3e7d412d7593b6773e8c4d55ead3355436fbe912f398c3831e6bdc2c10a8b86ca31b55d569d8bee17065f11d
common_voice_en_19629817.mp3	The camp is located on property originally owned by Weyerhauser Paper Company.	Das Camp befindet sich auf einem Grundstück, das ursprünglich der Weyerhauser Paper Company gehörte.	630d539c977d35c018776139ac160160efcc80ed3e7d412d7593b6773e8c4d55ead3355436fbe912f398c3831e6bdc2c10a8b86ca31b55d569d8bee17065f11d
common_voice_en_19629818.mp3	This caused groups of fans to boycott the singing sections of the home stadium.	Dies veranlasste Gruppen von Fans dazu, den Gesang des Heimatstadions zu boykottieren.	630d539c977d35c018776139ac160160efcc80ed3e7d412d7593b6773e8c4d55ead3355436fbe912f398c3831e6bdc2c10a8b86ca31b55d569d8bee17065f11d
common_voice_en_20059370.mp3	The hydraulic organ is unfortunately often confused with the hydraulis.	Die hydraulische Orgel wird leider oft mit der Hydraulis verwechselt.	6318b28d31d5eba736a21a4981352edadfd062a01e51c9fdfd0b68cd6d0120e6e8fbdc0e2328608b935f8d58a41a3863e8c93b822d4dd0f7a123ce547f11a17c
common_voice_en_20059371.mp3	Despite the change, many people still confuse the television and radio stations today.	Trotz des Wandels verwechseln auch heute noch viele Menschen die Fernseh- und Radiostationen.	6318b28d31d5eba736a21a4981352edadfd062a01e51c9fdfd0b68cd6d0120e6e8fbdc0e2328608b935f8d58a41a3863e8c93b822d4dd0f7a123ce547f11a17c
common_voice_en_20059373.mp3	In the United States it costs more than a dose.	In den USA kostet es mehr als eine Dosis.	6318b28d31d5eba736a21a4981352edadfd062a01e51c9fdfd0b68cd6d0120e6e8fbdc0e2328608b935f8d58a41a3863e8c93b822d4dd0f7a123ce547f11a17c
common_voice_en_20059374.mp3	However the website still used the Hampshire's Greatest Hits tag.	Trotzdem hat die Website immer noch das Hampshire's Greatest Hits Zeichen verwendet.	6318b28d31d5eba736a21a4981352edadfd062a01e51c9fdfd0b68cd6d0120e6e8fbdc0e2328608b935f8d58a41a3863e8c93b822d4dd0f7a123ce547f11a17c
common_voice_en_18576131.mp3	Please wind down the windows.	Bitte dreh die Fenster herunter.	63192491c5602ac8fe0691bdafeda4153c9c6e4e7ea7fdf0f047542d2c8fe6364e3edf6e00fc7deecdf26fd711abac7bfc013174da4be13b65e53df045cb62df
common_voice_en_18576132.mp3	"Gimme," said Aunt Dahlia listlessly.	Tante Dahlia sagte lustlos: „Lass dich umarmen“.	63192491c5602ac8fe0691bdafeda4153c9c6e4e7ea7fdf0f047542d2c8fe6364e3edf6e00fc7deecdf26fd711abac7bfc013174da4be13b65e53df045cb62df
common_voice_en_18576134.mp3	They got into their car and were out of sight in three minutes.	Sie stiegen in ihr Auto und waren innerhalb von drei Minuten außer Sichtweite.	63192491c5602ac8fe0691bdafeda4153c9c6e4e7ea7fdf0f047542d2c8fe6364e3edf6e00fc7deecdf26fd711abac7bfc013174da4be13b65e53df045cb62df
common_voice_en_18576135.mp3	It drew him forth sooner than I expected.	Sein Erfolg nahm schneller ab, als ich erwartet hatte.	63192491c5602ac8fe0691bdafeda4153c9c6e4e7ea7fdf0f047542d2c8fe6364e3edf6e00fc7deecdf26fd711abac7bfc013174da4be13b65e53df045cb62df
common_voice_en_19577131.mp3	In this section, a few are summarized.	In diesem Abschnitt werden einige zusammengefasst.	63415c06f852da00b10d57627e2ab8e295a6928b732f1723e26b1a10de8b034531b5a2573624072e78a6c528cd3feecfd93af9555ad03810657c9f9eb9b1b59c
common_voice_en_19577132.mp3	The new High School was built in Fallsburg.	Die neue Highschool wurde in Fallsburg gebaut.	63415c06f852da00b10d57627e2ab8e295a6928b732f1723e26b1a10de8b034531b5a2573624072e78a6c528cd3feecfd93af9555ad03810657c9f9eb9b1b59c
common_voice_en_19577134.mp3	The family lived in Upper Montclair, New Jersey for many decades.	Die Familie hat viele Jahrzehnte lang in Upper Montclair, New Jersey, gewohnt.	63415c06f852da00b10d57627e2ab8e295a6928b732f1723e26b1a10de8b034531b5a2573624072e78a6c528cd3feecfd93af9555ad03810657c9f9eb9b1b59c
common_voice_en_19577135.mp3	The family moved to a farm near Caledonia, Ontario where he grew up.	Die Familie zog auf einen Hof in der Nähe von Caledonia, Ontario, um. Dort ist er aufgewachsen.	63415c06f852da00b10d57627e2ab8e295a6928b732f1723e26b1a10de8b034531b5a2573624072e78a6c528cd3feecfd93af9555ad03810657c9f9eb9b1b59c
common_voice_en_19418661.mp3	Leo Malet was born in Montpellier.	Leo Malet wurde in Montpellier geboren.	6349e0a78f9d0df50e56736f301621ccb1b38f89240e8fdcc00c29a4163af01dd3988b01abb7c49375ba29269a60fde9bd6bce88c2911bf35e8315d64356bb89
common_voice_en_19418664.mp3	You had the old pounds?	Hattest du wieder die alten Pfunde drauf?	6349e0a78f9d0df50e56736f301621ccb1b38f89240e8fdcc00c29a4163af01dd3988b01abb7c49375ba29269a60fde9bd6bce88c2911bf35e8315d64356bb89
common_voice_en_19418666.mp3	The league refused, suspended the team and sold the organization New York interests.	Die Liga hat abgelehnt, das Team gesperrt und die Organisation an Interessenten aus New York verkauft.	6349e0a78f9d0df50e56736f301621ccb1b38f89240e8fdcc00c29a4163af01dd3988b01abb7c49375ba29269a60fde9bd6bce88c2911bf35e8315d64356bb89
common_voice_en_19418667.mp3	An activity in the field of robots is the self-replication of machines.	Ein Interessenbiet im Bereich Roboter ist die Selbstvermehrung von Maschinen.	6349e0a78f9d0df50e56736f301621ccb1b38f89240e8fdcc00c29a4163af01dd3988b01abb7c49375ba29269a60fde9bd6bce88c2911bf35e8315d64356bb89
common_voice_en_19619513.mp3	It is the only station in Australia that does not have road access.	Das ist der einzige Bahnhof in Australien, der über keine Autozufahrt verfügt.	635c61ff797331a57a9cd231c6c8c7622b62da148b33cc848e2e4602cb19db1a1c54dbb3a444e11e3a06d0fd066de5dacb25e608e7afd68bf33f82ab7b939fd4
common_voice_en_19619515.mp3	He is also pastor of the Co-Cathedral of Saint Joseph the Worker in Fagatogo.	Er ist auch Pastor der Co-Kathedrale von St. Joseph the Worker in Fagatogo.	635c61ff797331a57a9cd231c6c8c7622b62da148b33cc848e2e4602cb19db1a1c54dbb3a444e11e3a06d0fd066de5dacb25e608e7afd68bf33f82ab7b939fd4
common_voice_en_19619516.mp3	Legislation, with the exception of money bills, may be introduced in either House.	Die Rechtsvorschriften können, mit Ausnahme der Geldausgabe, in jedem der Häuser eingeführt werden.	635c61ff797331a57a9cd231c6c8c7622b62da148b33cc848e2e4602cb19db1a1c54dbb3a444e11e3a06d0fd066de5dacb25e608e7afd68bf33f82ab7b939fd4
common_voice_en_19619517.mp3	The traditional event was originally a tribute to the start of the fishing season.	Das traditionelle Event war ursprünglich ein Tribut zum Beginn der Angelsaison.	635c61ff797331a57a9cd231c6c8c7622b62da148b33cc848e2e4602cb19db1a1c54dbb3a444e11e3a06d0fd066de5dacb25e608e7afd68bf33f82ab7b939fd4
common_voice_en_19865633.mp3	Who would catch me?	Wer fängt mich?	635e6a6ea17f3b95c8f3742f1cc6fe6cb87ecead2ff0c31d9d5083a06642f0c42f66de3eb5ecf8ab7f024866541dd9543a0f5ae3a6ae5ff8828a36e49e239086
common_voice_en_19865634.mp3	At the end, Andri identifies with the Jews and defiantly welcomes his fate.	Am Ende tritt Andri zum Judentum über und nimmt sein Schicksal trotzig entgegen.	635e6a6ea17f3b95c8f3742f1cc6fe6cb87ecead2ff0c31d9d5083a06642f0c42f66de3eb5ecf8ab7f024866541dd9543a0f5ae3a6ae5ff8828a36e49e239086
common_voice_en_19865635.mp3	It passes along the east side of Denver City Park.	Es durchläuft den östlichen Teil des Denver City Park.	635e6a6ea17f3b95c8f3742f1cc6fe6cb87ecead2ff0c31d9d5083a06642f0c42f66de3eb5ecf8ab7f024866541dd9543a0f5ae3a6ae5ff8828a36e49e239086
common_voice_en_19865637.mp3	Galbanum resin has a very intense green scent accompanied by a turpentine odor.	Galbanharz hat einen intensiven grünen Duft, der von einem Terpentingeruch begleitet wird.	635e6a6ea17f3b95c8f3742f1cc6fe6cb87ecead2ff0c31d9d5083a06642f0c42f66de3eb5ecf8ab7f024866541dd9543a0f5ae3a6ae5ff8828a36e49e239086
common_voice_en_20040590.mp3	For the same newspaper, he also created "Johan".	Für dieselbe Zeitung hat er auch „Johan“ erschaffen.	6363ff5e903670b5edfb3d65db3de0eb245706952707a73824022811340249c6be2ba673fb5bb88442ef272fad4efee4785349a6069a7e05ff6beff8ee057fad
common_voice_en_20040592.mp3	A similar but weaker statement holds for analytic functions.	Eine ähnliche, aber schwächere Aussage, gilt für analytische Funktionen.	6363ff5e903670b5edfb3d65db3de0eb245706952707a73824022811340249c6be2ba673fb5bb88442ef272fad4efee4785349a6069a7e05ff6beff8ee057fad
common_voice_en_20040593.mp3	Almost the entire county lies in the Cheyenne River Indian Reservation.	Fast der gesamte Regierungsbezirk liegt im Cheyenne River Indianerreservat.	6363ff5e903670b5edfb3d65db3de0eb245706952707a73824022811340249c6be2ba673fb5bb88442ef272fad4efee4785349a6069a7e05ff6beff8ee057fad
common_voice_en_20040594.mp3	Basically, they demand more of "free will".	Grundsätzlich fordern sie mehr „Willensfreiheit“.	6363ff5e903670b5edfb3d65db3de0eb245706952707a73824022811340249c6be2ba673fb5bb88442ef272fad4efee4785349a6069a7e05ff6beff8ee057fad
common_voice_en_19498305.mp3	They can still be seen in the Enlightenment Gallery at the British Museum today.	Sie können auch heute noch in British Museum in der Galerie zur Aufklärung bestaunt werden.	63698df79fa854706fad58e11fb47147edf4a5353b2a276b90f0770c03fedf5b613fadfa65d7a2c35e1b20dd16c9cd3d339b85a9497f1433db8d768a45110df5
common_voice_en_19498306.mp3	At this time the castle of Neu Habsburg was attacked and damaged.	Zu diesem Zeitpunkt wurde das Schloss Neu Habsburg angegriffen und zerstört.	63698df79fa854706fad58e11fb47147edf4a5353b2a276b90f0770c03fedf5b613fadfa65d7a2c35e1b20dd16c9cd3d339b85a9497f1433db8d768a45110df5
common_voice_en_19498308.mp3	All these titles were in the Peerage of Ireland.	All diese Titel gehörten zum irischen Adel.	63698df79fa854706fad58e11fb47147edf4a5353b2a276b90f0770c03fedf5b613fadfa65d7a2c35e1b20dd16c9cd3d339b85a9497f1433db8d768a45110df5
common_voice_en_19498309.mp3	We should never forget our feelings of remorse over this.	Wir sollten nie unsere Gefühle und Gewissensbisse vergessen, die wir dabei hatten.	63698df79fa854706fad58e11fb47147edf4a5353b2a276b90f0770c03fedf5b613fadfa65d7a2c35e1b20dd16c9cd3d339b85a9497f1433db8d768a45110df5
common_voice_en_19057309.mp3	The program allows users to create, edit, organize and share images.	Mit diesem Programm können Nutzer Bilder erzeugen, bearbeiten, organisieren und teilen.	63d57141096322daff3f336e05a789fccc2c982c87fb7bbd495a1f4951f146ceb05d44316debb19d3332c392edf185e9659313eee890d5302d849d267a2cb338
common_voice_en_19057311.mp3	She decommissioned the following day.	Am Tag darauf wurde sie außer Betrieb gesetzt.	63d57141096322daff3f336e05a789fccc2c982c87fb7bbd495a1f4951f146ceb05d44316debb19d3332c392edf185e9659313eee890d5302d849d267a2cb338
common_voice_en_19057312.mp3	Other less-common forms include "yawl" and "yo-all".	Andere nicht so gebräuchliche Formen umfassen "yawl" und "yo-all“.	63d57141096322daff3f336e05a789fccc2c982c87fb7bbd495a1f4951f146ceb05d44316debb19d3332c392edf185e9659313eee890d5302d849d267a2cb338
common_voice_en_19057313.mp3	Gower and his wife, Thorunn are Patrons of Southampton-based charity Leukaemia Busters.	Gower und seine Frau Thorunn sind Schirmherren von Leukaemia Busters, der wohltätigen in Southampton ansässigen Organisation zur Leukämiebekämpfung.	63d57141096322daff3f336e05a789fccc2c982c87fb7bbd495a1f4951f146ceb05d44316debb19d3332c392edf185e9659313eee890d5302d849d267a2cb338
common_voice_en_18488172.mp3	A minim is a musical term corresponding to a half note.	Ein Mimim ist ein musikalischer Begriff, der eine halbe Note bezeichnet.	63e1a626426771fd57958a85418290b81fb0247e243dc2390ebee153d2d32cc33fae10fea0ed173c6d231ddccc92152a0145cc083476227c52356bcdec4cc7d4
common_voice_en_18488173.mp3	What restaurants are nearby?	Welche Restaurants sind in der Nähe?	63e1a626426771fd57958a85418290b81fb0247e243dc2390ebee153d2d32cc33fae10fea0ed173c6d231ddccc92152a0145cc083476227c52356bcdec4cc7d4
common_voice_en_18488174.mp3	I'm making a robotic guide dog for my dissertation.	Für meine Dissertation entwickle ich einen Roboterhund, der als Begleithund fungiert.	63e1a626426771fd57958a85418290b81fb0247e243dc2390ebee153d2d32cc33fae10fea0ed173c6d231ddccc92152a0145cc083476227c52356bcdec4cc7d4
common_voice_en_18488176.mp3	After enjoying the movie, he read the book.	Nachdem er den Film gesehen hatte, hat er das Buch gelesen.	63e1a626426771fd57958a85418290b81fb0247e243dc2390ebee153d2d32cc33fae10fea0ed173c6d231ddccc92152a0145cc083476227c52356bcdec4cc7d4
common_voice_en_19617722.mp3	It is colloquially known as BuSab.	Umgangssprachlich sagt man BuSab.	63ebea913952853112dc1164b2da79c5435775b379d55f52e17acf0a6d6b5857d7b5f4669ba47d0af240849f0a34ff92c500103ef96ae57652e066786fb4e067
common_voice_en_19617724.mp3	These klystrons provide the phase coherent return transmission.	Diese Klystronen liefern die phasenkohärente Rückübertragung.	63ebea913952853112dc1164b2da79c5435775b379d55f52e17acf0a6d6b5857d7b5f4669ba47d0af240849f0a34ff92c500103ef96ae57652e066786fb4e067
common_voice_en_19617726.mp3	Among Bach's most popular and recorded works are his symphonies.	Die Symphonien zählen zu Bachs berühmtesten und meistvertonten Werken.	63ebea913952853112dc1164b2da79c5435775b379d55f52e17acf0a6d6b5857d7b5f4669ba47d0af240849f0a34ff92c500103ef96ae57652e066786fb4e067
common_voice_en_19617728.mp3	She could assume whichever shape she most desired.	Sie konnte immer die Form annehmen, die sie sich am meisten gewünscht hat.	63ebea913952853112dc1164b2da79c5435775b379d55f52e17acf0a6d6b5857d7b5f4669ba47d0af240849f0a34ff92c500103ef96ae57652e066786fb4e067
common_voice_en_18823977.mp3	Her stay was typical for blind students of that era.	Ihr Aufenthalt war für blinde Studenten dieser Generation typisch.	6438efb01be89ac8ced995cdbcf9f72c5c46a8f6d767b3e723092ec8fba2dae9cec0d840d471ec6056bfdcd4ac1fb5802e4bda7c6aad7726be307f03bf049918
common_voice_en_18823980.mp3	The song "Buy Broom Buzzems" from Northern England refers to both types of twig.	Der nordenglische Song "Buy Broom Buzzems“ bezieht sich auf beide Zweigformen.	6438efb01be89ac8ced995cdbcf9f72c5c46a8f6d767b3e723092ec8fba2dae9cec0d840d471ec6056bfdcd4ac1fb5802e4bda7c6aad7726be307f03bf049918
common_voice_en_18823982.mp3	High-ranking members of the Nazi Party looked disapprovingly upon his half-Jewish mother.	Die hochrangigen Mitglieder der Nazipartei haben missbilligend auf seine Mutter herabgeschaut, die Halbjüdin war.	6438efb01be89ac8ced995cdbcf9f72c5c46a8f6d767b3e723092ec8fba2dae9cec0d840d471ec6056bfdcd4ac1fb5802e4bda7c6aad7726be307f03bf049918
common_voice_en_18823983.mp3	While in Bamessin, their population began to grow drastically, and rapidly.	Während sie ist Bamessing waren, ist die Bevölkerung schnell und drastisch angewachsen.	6438efb01be89ac8ced995cdbcf9f72c5c46a8f6d767b3e723092ec8fba2dae9cec0d840d471ec6056bfdcd4ac1fb5802e4bda7c6aad7726be307f03bf049918
common_voice_en_20033576.mp3	He hated publishers, puritanism and pompousness.	Er hasste Herausgeber, Puritanismus und Prunksucht.	6454debf28af8ac5be7d483c7c58596d3122c9188ddbcc639ecaa32c2fa5b8d32af31205025bba7cbb0b0c18f0d6d2f74f20909dc884e3dce7d2deee5398962e
